,File and Direction,Standard Deviation (nT)
0,C1_160308 x,1.3524676982339485
1,C1_160308 y,2.468813558123839
2,C1_160308 z,2.5106651358003527
3,C1_160311 x,2.60408682546213
4,C1_160311 y,2.8587573133926028
5,C1_160311 z,2.907505103419016
6,C1_160313 x,1.5396938728065166
7,C1_160313 y,3.7317014973320246
8,C1_160313 z,3.7868665169535265
9,C2_160308 x,1.0989497028232469
10,C2_160308 y,2.45028665951058
11,C2_160308 z,2.436714774538321
12,C2_160311 x,2.6229637373340373
13,C2_160311 y,2.833352890362298
14,C2_160311 z,2.8333515642999996
15,C2_160313 x,1.32374718315187
16,C2_160313 y,3.664506649532499
17,C2_160313 z,3.6392911439653894
18,C3_160308 x,1.1993880108353754
19,C3_160308 y,2.549225166267125
20,C3_160308 z,2.501367962605095
21,C3_160311 x,119.69565024540333
22,C3_160311 y,10.62616015427202
23,C3_160311 z,116.73285223324005
24,C3_160313 x,1.4421398549999116
25,C3_160313 y,3.7665653359752436
26,C3_160313 z,3.697266944927644
27,C4_160308 x,1.1977052802653754
28,C4_160308 y,2.4466092041666574
29,C4_160308 z,2.5107633556262616
30,C4_160311 x,13.282545054149628
31,C4_160311 y,2.7707405933478007
32,C4_160311 z,18.018702830481324
33,C4_160313 x,1.4399962185982456
34,C4_160313 y,3.615842491880549
35,C4_160313 z,3.711544496425601
