,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,File and Direction,Standard Deviation (nT),Means,Max Compression Ratio (Delta),Block Size (Delta),Golomb- min,Block,Golomb- max,Golomb- mean,Block size- min,Block size- max,Block size- mean
0,0,0,0,C1_160308 x,1.352467698,-3.916597885,19.244984699999996,32,10.219972623195616,99,40.32229199372056,11.206441970727688,82,13,99
1,1,1,1,C1_160308 y,2.468813558,8.216200254,4.561442626,21,22.53142857142857,75,1.8923469387755132,3.094448979591835,10,40,75
2,2,2,2,C1_160308 z,2.510665136,-0.8041800370000001,10.83021168,9,17.963265306122445,25,21.853968253968258,15.007510204081631,16,9,25
3,3,3,3,C1_160311 x,2.604086825,-2.228969192,19.93606103,12,20.249713569638384,84,37.40204081632653,17.925522351797863,57,14,84
4,4,4,4,C1_160311 y,2.858757313,8.187643792000001,4.444366916,21,21.715510204081635,78,1.9921768707482967,3.2120355834641567,10,36,78
5,5,5,5,C1_160311 z,2.907505103,-0.8104519290000001,10.20734793,11,16.38854003139717,21,19.430705009276437,12.635374149659862,13,11,21
6,6,6,6,C1_160313 x,1.539693873,-6.326251999999999,18.88863041,35,5.853184910327769,2,39.046753246753255,9.277040816326531,99,11,2
7,7,7,7,C1_160313 y,3.731701497,8.172717556,4.0372220819999995,18,20.443112244897954,48,2.542653061224487,3.9840773809523777,8,25,48
8,8,8,8,C1_160313 z,3.786866517,-0.7840293290000001,8.949640481,11,13.822594752186589,23,16.184285714285718,9.800754214729368,7,10,23
9,9,9,9,C2_160308 x,1.098949703,-0.164530846,15.31050029,2,30.799607535321815,34,32.89854994629431,27.90432172869147,26,19,34
10,10,10,10,C2_160308 y,2.45028666,-2.772188916,15.90796499,17,13.004081632653063,27,27.90969387755102,13.546636432350724,23,6,27
11,11,11,11,C2_160308 z,2.436714775,-1.134102208,14.09015432,13,17.6858843537415,24,23.337244897959188,14.926743197278913,12,8,24
12,12,12,12,C2_160311 x,2.622963737,1.525772224,12.42400644,11,30.86277728482697,81,19.134943773427736,16.32753842277652,23,49,81
13,13,13,13,C2_160311 y,2.83335289,-2.7474184310000003,15.15327082,19,13.19290573372206,24,24.89620991253644,12.699319727891156,21,7,24
14,14,14,14,C2_160311 z,2.8333515639999995,-1.12444186,13.5890897,16,16.146428571428572,23,21.11897959183674,12.92590949423248,16,10,23
15,15,15,15,C2_160313 x,1.323747183,-2.556022751,12.39476317,11,14.91494010647737,98,34.516122448979594,15.405664306538947,92,15,98
16,16,16,16,C2_160313 y,3.66450665,-2.7709335999999998,13.93923031,21,12.26417233560091,23,20.119260204081634,10.405545696539487,18,8,23
17,17,17,17,C2_160313 z,3.639291144,-1.145706258,12.31208818,16,14.088321995464847,29,17.567653061224487,10.066537649542573,9,10,29
18,18,18,18,C3_160308 x,1.199388011,-2.679321205,19.96532138,14,14.41073022959184,98,41.260989010989015,15.023032069970842,64,13,98
19,19,19,19,C3_160308 y,2.549225166,-4.986356968,6.903257094,10,6.718169848584599,45,24.988137755102034,8.420385487528348,31,8,45
20,20,20,20,C3_160308 z,2.5013679630000003,-2.41395452,11.61646499,11,13.857709750566894,29,25.8298833819242,13.863194933145673,18,7,29
21,21,21,21,C3_160311 x,119.6956502,-0.829071227,20.5800695,11,26.646103896103902,92,33.46051020408163,20.19436557231589,33,20,92
22,22,22,22,C3_160311 y,10.62616015,-5.0005843180000005,6.78520675,10,7.0102825745682935,38,24.1922193877551,8.727926960257793,26,8,38
23,23,23,23,C3_160311 z,116.73285220000001,-2.73403942,11.27280371,12,13.682172869147657,22,23.497959183673466,12.723608534322818,17,9,22
24,24,24,24,C3_160313 x,1.442139855,-5.101201859,19.61523411,43,7.35397191134518,2,40.19003139717425,9.945408163265302,93,13,2
25,25,25,25,C3_160313 y,3.766565336,-5.018209046,6.3374514820000005,10,8.074650912996773,27,21.97959183673469,9.039417989417986,19,8,27
26,26,26,26,C3_160313 z,3.697266945,-2.448574453,9.972456925,12,12.365051020408169,23,19.34365079365079,10.308740017746231,16,9,23
27,27,27,27,C4_160308 x,1.19770528,-12.49894733,18.12865474,26,3.1081632653061186,2,39.662244897959184,8.172959183673466,2,18,2
28,28,28,28,C4_160308 y,2.446609204,-3.362594757,15.30462281,18,10.896150278293138,31,28.282944606413995,12.0073732718894,22,7,31
29,29,29,29,C4_160308 z,2.510763356,3.841323033,15.45411103,16,28.348469387755102,31,9.571258503401358,10.83130348913759,8,30,31
30,30,30,30,C4_160311 x,13.28254505,-10.76678566,18.210485199999997,26,3.1698979591836762,2,40.09183673469388,8.187755102040818,2,14,2
31,31,31,31,C4_160311 y,2.770740593,-3.352400465,14.75392597,19,11.762159863945577,25,26.552040816326528,12.218244897959185,24,7,25
32,32,32,32,C4_160311 z,18.01870283,3.822549207,14.84997277,18,26.64868804664723,31,10.46688775510204,11.419749835418036,7,20,31
33,33,33,33,C4_160313 x,1.439996219,-14.89674107,17.89613596,29,3.065306122448974,2,38.78646258503401,7.887244897959189,2,15,2
34,34,34,34,C4_160313 y,3.615842492,-3.3682051239999997,13.58830154,20,11.446161321671521,21,21.74965986394558,10.540038872691937,21,9,21
35,35,35,35,C4_160313 z,3.711544496,3.807940023,13.75728762,20,22.148214285714285,24,10.868838304552586,10.150467687074826,8,13,24
